ts,label,score
1777243977.5204237,1,91.15831757936864
1777243978.520209,1,91.15831757936864
1777243979.5203319,1,91.15831757936864
1777243980.5203788,1,91.15831757936864
1777243981.5205052,1,91.15831757936864
1777243982.5204375,1,91.15831757936864
1777243983.5202248,1,91.15831757936864
1777243984.5201814,1,91.15831757936864
1777243985.5205245,1,91.15831757936864
1777243986.5202482,1,91.15831757936864
1777243987.5202174,1,39.816619864282345
1777243988.52032,1,39.816619864282345
1777243989.5204856,1,39.816619864282345
1777243990.5203893,1,91.15831757936864
1777243991.5202534,1,39.816619864282345
1777243992.5204067,1,39.816619864282345
1777243993.520081,1,39.816619864282345
1777243994.5204678,1,39.816619864282345
1777243995.5201797,0,39.816619864282345
1777243996.5203273,0,39.816619864282345
1777243997.52037,0,39.816619864282345
1777243998.520498,0,39.816619864282345
1777243999.5201864,0,39.816619864282345
1777244000.5202947,0,39.816619864282345
1777244001.520665,0,39.816619864282345
1777244002.5202293,0,39.816619864282345
1777244003.5200384,0,39.816619864282345
1777244004.5205872,0,39.816619864282345
1777244005.5205815,0,39.816619864282345
1777244006.5205994,0,39.816619864282345
1777244007.5202353,0,39.816619864282345
1777244008.520341,0,39.816619864282345
1777244009.5202405,0,39.816619864282345
1777244010.5204885,0,39.816619864282345
1777244011.5203974,0,39.816619864282345
1777244012.5205066,0,39.816619864282345
1777244013.5205283,0,39.816619864282345
1777244014.5205655,0,39.816619864282345
1777244015.520478,0,39.816619864282345
1777244016.5203683,0,39.816619864282345
1777244017.5205033,0,22.355767933640024
1777244018.52033,0,22.355767933640024
1777244019.5205584,0,22.355767933640024
1777244020.5204551,0,22.355767933640024
1777244021.5202627,0,22.355767933640024
1777244022.5203726,0,22.355767933640024
1777244023.5205212,0,22.355767933640024
1777244024.520634,0,22.355767933640024
1777244025.5203822,0,22.355767933640024
1777244026.5201633,0,28.67163273862299
1777244027.5203624,0,28.67163273862299
1777244028.520164,0,28.67163273862299
1777244029.5203428,0,28.67163273862299
1777244030.520467,0,28.67163273862299
1777244031.5205805,0,28.67163273862299
1777244032.5201712,0,28.67163273862299
1777244033.520391,0,28.67163273862299
1777244034.5201414,0,28.67163273862299
1777244035.5206497,0,52.56998653734854
1777244036.5201929,0,52.56998653734854
1777244037.5202482,0,28.67163273862299
1777244038.520296,0,28.67163273862299
1777244039.520276,0,28.67163273862299
1777244040.520164,0,28.67163273862299
1777244041.520431,0,28.67163273862299
1777244042.520113,0,28.67163273862299
1777244043.5203984,0,52.56998653734854
1777244044.5202706,0,52.56998653734854
1777244045.5201278,0,52.56998653734854
1777244046.520189,0,52.56998653734854
1777244047.52028,0,52.56998653734854
1777244048.5202665,0,52.56998653734854
1777244049.5206773,0,51.40903239056311
1777244050.520451,0,51.40903239056311
1777244051.5201573,0,51.40903239056311
1777244052.5205462,0,51.40903239056311
1777244053.5205345,0,51.40903239056311
1777244054.5205693,0,51.40903239056311
1777244055.5202425,0,51.40903239056311
1777244056.5205247,0,51.40903239056311
1777244057.5202558,0,51.40903239056311
1777244058.5204124,0,51.106225814816476
1777244059.5203571,0,61.52851537424782
1777244060.520457,0,61.52851537424782
1777244061.520091,0,61.52851537424782
1777244062.5204334,0,8.709388485384316
1777244063.5203507,0,8.709388485384316
1777244064.5202186,0,65.01880271627786
1777244065.5201037,0,77.03113138101182
1777244066.5205226,0,77.03113138101182
1777244067.5204124,0,45.23221478427031
1777244068.5203605,0,82.35447896183254
1777244069.5201654,0,82.35447896183254
1777244070.520446,0,82.35447896183254
1777244071.520471,0,82.35447896183254
1777244072.5205567,0,82.35447896183254
1777244073.5206156,0,82.35447896183254
1777244074.5201664,0,82.35447896183254
1777244075.5205774,0,82.35447896183254
1777244076.5201857,0,82.35447896183254
1777244077.5201008,0,82.35447896183254
1777244078.5201948,0,82.35447896183254
1777244079.5202498,0,82.35447896183254
1777244080.5205686,0,82.35447896183254
1777244081.5204935,0,82.35447896183254
1777244082.520473,0,82.35447896183254
1777244083.5205114,0,82.35447896183254
1777244084.5202997,0,16.573303498321742
1777244085.5205195,0,16.573303498321742
1777244086.5202384,0,16.573303498321742
1777244087.520204,0,16.573303498321742
1777244088.5201209,0,16.573303498321742
1777244089.5204575,0,16.573303498321742
