ts,label,score
1777244022.5203726,0,305.8646523350629
1777244023.5205212,0,305.8646523350629
1777244024.520634,0,305.8646523350629
1777244025.5203822,0,305.8646523350629
1777244026.5201633,0,305.8646523350629
1777244027.5203624,0,305.8646523350629
1777244028.520164,0,305.8646523350629
1777244029.5203428,0,305.8646523350629
1777244030.520467,0,305.8646523350629
1777244031.5205805,0,305.8646523350629
1777244032.5201712,0,305.8646523350629
1777244033.520391,0,305.8646523350629
1777244034.5201414,0,305.8646523350629
1777244035.5206497,0,305.8646523350629
1777244036.5201929,0,305.8646523350629
1777244037.5202482,0,305.8646523350629
1777244038.520296,0,305.8646523350629
1777244039.520276,0,305.8646523350629
1777244040.520164,0,305.8646523350629
1777244041.520431,0,305.8646523350629
1777244042.520113,0,305.8646523350629
1777244043.5203984,0,305.68889199799463
1777244044.5202706,0,305.68889199799463
1777244045.5201278,0,305.68889199799463
1777244046.520189,0,305.68889199799463
1777244047.52028,0,352.24352866219743
1777244048.5202665,0,86.24151924545441
1777244049.5206773,0,86.24151924545441
1777244050.520451,0,86.24151924545441
1777244051.5201573,0,86.24151924545441
1777244052.5205462,0,86.24151924545441
1777244053.5205345,0,104.54612311457785
1777244054.5205693,0,104.54612311457785
1777244055.5202425,0,104.54612311457785
1777244056.5205247,0,104.54612311457785
1777244057.5202558,0,158.21922372572377
1777244058.5204124,0,34.52850908614466
1777244059.5203571,0,34.52850908614466
1777244060.520457,0,34.52850908614466
1777244061.520091,0,3.166530333371947
1777244062.5204334,0,0.7379816343205956
1777244063.5203507,0,0.7379816343205956
1777244064.5202186,0,192.94203595843334
1777244065.5201037,0,8.094382779651205
1777244066.5205226,0,8.094382779651205
1777244067.5204124,0,6.773214554505535
1777244068.5203605,0,1.6664498931085285
1777244069.5201654,0,1.6664498931085285
1777244070.520446,0,1.6664498931085285
1777244071.520471,0,1.6664498931085285
1777244072.5205567,0,5.8204704405425245
1777244073.5206156,0,5.8204704405425245
1777244074.5201664,0,1.6664498931085285
1777244075.5205774,0,1.6664498931085285
1777244076.5201857,0,5.8204704405425245
1777244077.5201008,0,5.8204704405425245
1777244078.5201948,0,5.8204704405425245
1777244079.5202498,0,5.8204704405425245
1777244080.5205686,0,5.8204704405425245
1777244081.5204935,0,5.8204704405425245
1777244082.520473,0,5.8204704405425245
1777244083.5205114,0,5.8204704405425245
1777244084.5202997,0,4.672542032515517
1777244085.5205195,0,4.672542032515517
1777244086.5202384,0,6.6804963792821574
1777244087.520204,0,6.6804963792821574
1777244088.5201209,0,6.6804963792821574
1777244089.5204575,0,4.672542032515517
