ts,label,score
1777244010.5204885,0,25.34415732366712
1777244011.5203974,0,25.34415732366712
1777244012.5205066,0,25.34415732366712
1777244013.5205283,0,25.34415732366712
1777244014.5205655,0,25.34415732366712
1777244015.520478,0,25.34415732366712
1777244016.5203683,0,25.34415732366712
1777244017.5205033,0,25.34415732366712
1777244018.52033,0,25.34415732366712
1777244019.5205584,0,25.34415732366712
1777244020.5204551,0,25.34415732366712
1777244021.5202627,0,25.34415732366712
1777244022.5203726,0,25.34415732366712
1777244023.5205212,0,25.34415732366712
1777244024.520634,0,25.34415732366712
1777244025.5203822,0,25.34415732366712
1777244026.5201633,0,25.34415732366712
1777244027.5203624,0,25.34415732366712
1777244028.520164,0,25.34415732366712
1777244029.5203428,0,25.34415732366712
1777244030.520467,0,37.71177780940067
1777244031.5205805,0,37.71177780940067
1777244032.5201712,0,37.71177780940067
1777244033.520391,0,37.71177780940067
1777244034.5201414,0,37.71177780940067
1777244035.5206497,0,37.71177780940067
1777244036.5201929,0,37.71177780940067
1777244037.5202482,0,37.71177780940067
1777244038.520296,0,37.71177780940067
1777244039.520276,0,37.71177780940067
1777244040.520164,0,37.71177780940067
1777244041.520431,0,37.71177780940067
1777244042.520113,0,37.71177780940067
1777244043.5203984,0,37.71177780940067
1777244044.5202706,0,37.71177780940067
1777244045.5201278,0,37.71177780940067
1777244046.520189,0,37.71177780940067
1777244047.52028,0,37.71177780940067
1777244048.5202665,0,37.71177780940067
1777244049.5206773,0,37.71177780940067
1777244050.520451,0,37.71177780940067
1777244051.5201573,0,37.71177780940067
1777244052.5205462,0,37.71177780940067
1777244053.5205345,0,37.71177780940067
1777244054.5205693,0,37.71177780940067
1777244055.5202425,0,37.71177780940067
1777244056.5205247,0,64.99965524737786
1777244057.5202558,0,37.71177780940067
1777244058.5204124,0,161.66381503744543
1777244059.5203571,0,161.66381503744543
1777244060.520457,0,161.66381503744543
1777244061.520091,0,172.6858620092444
1777244062.5204334,0,309.85173479576747
1777244063.5203507,0,309.85173479576747
1777244064.5202186,0,172.6858620092444
1777244065.5201037,0,189.3171191101864
1777244066.5205226,0,189.3171191101864
1777244067.5204124,0,189.3171191101864
1777244068.5203605,0,207.34108631600026
1777244069.5201654,0,207.34108631600026
1777244070.520446,0,207.34108631600026
1777244071.520471,0,207.34108631600026
1777244072.5205567,0,207.34108631600026
1777244073.5206156,0,207.34108631600026
1777244074.5201664,0,207.34108631600026
1777244075.5205774,0,207.34108631600026
1777244076.5201857,0,207.34108631600026
1777244077.5201008,0,207.34108631600026
1777244078.5201948,0,207.34108631600026
1777244079.5202498,0,207.34108631600026
1777244080.5205686,0,207.34108631600026
1777244081.5204935,0,207.34108631600026
1777244082.520473,0,207.34108631600026
1777244083.5205114,0,207.34108631600026
1777244084.5202997,0,207.34108631600026
1777244085.5205195,0,207.34108631600026
1777244086.5202384,0,207.34108631600026
1777244087.520204,0,207.34108631600026
1777244088.5201209,0,207.34108631600026
1777244089.5204575,0,207.34108631600026
