ts,label,score
1777244011.5203974,0,19.137810169214006
1777244012.5205066,0,19.137810169214006
1777244013.5205283,0,19.137810169214006
1777244014.5205655,0,19.137810169214006
1777244015.520478,0,19.137810169214006
1777244016.5203683,0,19.137810169214006
1777244017.5205033,0,19.137810169214006
1777244018.52033,0,19.137810169214006
1777244019.5205584,0,19.137810169214006
1777244020.5204551,0,19.137810169214006
1777244021.5202627,0,19.137810169214006
1777244022.5203726,0,19.137810169214006
1777244023.5205212,0,19.137810169214006
1777244024.520634,0,19.137810169214006
1777244025.5203822,0,19.137810169214006
1777244026.5201633,0,19.137810169214006
1777244027.5203624,0,19.137810169214006
1777244028.520164,0,19.137810169214006
1777244029.5203428,0,19.137810169214006
1777244030.520467,0,19.137810169214006
1777244031.5205805,0,19.137810169214006
1777244032.5201712,0,19.137810169214006
1777244033.520391,0,19.137810169214006
1777244034.5201414,0,19.137810169214006
1777244035.5206497,0,19.137810169214006
1777244036.5201929,0,19.137810169214006
1777244037.5202482,0,19.137810169214006
1777244038.520296,0,19.137810169214006
1777244039.520276,0,19.137810169214006
1777244040.520164,0,19.137810169214006
1777244041.520431,0,19.137810169214006
1777244042.520113,0,19.137810169214006
1777244043.5203984,0,19.137810169214006
1777244044.5202706,0,19.137810169214006
1777244045.5201278,0,19.137810169214006
1777244046.520189,0,19.137810169214006
1777244047.52028,0,19.137810169214006
1777244048.5202665,0,19.137810169214006
1777244049.5206773,0,19.137810169214006
1777244050.520451,0,19.137810169214006
1777244051.5201573,0,19.137810169214006
1777244052.5205462,0,19.137810169214006
1777244053.5205345,0,19.137810169214006
1777244054.5205693,0,6.570101927049507
1777244055.5202425,0,6.570101927049507
1777244056.5205247,0,6.570101927049507
1777244057.5202558,0,6.570101927049507
1777244058.5204124,0,11.16374409576406
1777244059.5203571,0,11.16374409576406
1777244060.520457,0,8.403064895965585
1777244061.520091,0,19.403529095108446
1777244062.5204334,0,17.085169431061807
1777244063.5203507,0,3.7541677947413135
1777244064.5202186,0,33.651904527598134
1777244065.5201037,0,14.975799891082133
1777244066.5205226,0,14.975799891082133
1777244067.5204124,0,16.346058021096976
1777244068.5203605,0,18.80995083607513
1777244069.5201654,0,18.80995083607513
1777244070.520446,0,18.80995083607513
1777244071.520471,0,18.80995083607513
1777244072.5205567,0,14.554550917306408
1777244073.5206156,0,14.554550917306408
1777244074.5201664,0,18.80995083607513
1777244075.5205774,0,18.80995083607513
1777244076.5201857,0,18.80995083607513
1777244077.5201008,0,18.80995083607513
1777244078.5201948,0,18.80995083607513
1777244079.5202498,0,18.80995083607513
1777244080.5205686,0,18.80995083607513
1777244081.5204935,0,18.80995083607513
1777244082.520473,0,17.09292521496264
1777244083.5205114,0,17.09292521496264
1777244084.5202997,0,14.554550917306408
1777244085.5205195,0,14.554550917306408
1777244086.5202384,0,23.758015297457437
1777244087.520204,0,8.80127680899042
1777244088.5201209,0,8.80127680899042
1777244089.5204575,0,23.758015297457437
